"# column1=timestamp, column2=red, column3=ir, includes noise",,
1.75,52165.35811,49154.28191
1.76,52023.0182,48392.83413
1.77,52048.48057,48443.92585
1.78,51870.06331,48908.41405
1.79,52084.7018,48049.52239
1.8,51583.18361,48289.9021
1.81,51888.83426,47862.84659
1.82,51572.30742,48186.45624
1.83,51623.90148,47956.09212
1.84,51757.31549,47943.6098
1.85,51819.59588,47696.00724
1.86,51364.05625,47758.29291
1.87,51827.44822,47982.10607
1.88,51707.58555,47232.82351
1.89,51574.73221,47383.31777
1.9,51573.9357,47836.07544
1.91,51604.92054,47683.91407
1.92,51632.42108,47833.48023
1.93,51749.30281,47683.58893
1.94,51811.21136,47900.29632
1.95,52024.34043,48102.07141
1.96,52221.77847,48137.78655
1.97,52063.24258,48203.07773
1.98,51974.84581,48373.9781
1.99,52179.63867,48335.83557
2,52117.67268,48838.84515
2.01,51888.23158,48395.66351
2.02,52282.48863,48954.10115
2.03,52136.88801,48485.44161
2.04,52069.31135,48211.74635
2.05,52096.22227,48292.29437
2.06,51981.08376,48490.15248
2.07,51661.97564,48376.88397
2.08,51726.63796,48038.07644
2.09,51627.95269,47884.99129
2.1,51440.16631,47760.4324
2.11,51766.03111,47137.25031
2.12,51133.50976,47100.93303
2.13,51089.29474,46636.58881
2.14,50921.67267,46699.21864
2.15,50709.94755,46770.04372
2.16,50791.61589,46522.80481
2.17,50666.66266,46646.75639
2.18,50926.32221,46045.39489
2.19,50477.71732,45418.28404
2.2,50230.93602,46040.82104
2.21,50690.14131,45829.235
2.22,50551.59416,45342.78357
2.23,50203.39686,45406.91331
2.24,49901.97564,45437.50211
2.25,50077.06012,45293.33975
2.26,50106.10033,45305.37944
2.27,50171.97537,45107.57169
2.28,50051.8769,45100.14251
2.29,50187.81515,45116.74849
2.3,50180.11968,44945.70667
2.31,49861.84648,45406.09488
2.32,49940.42717,45154.27936
2.33,50007.8985,45335.93312
2.34,50089.05925,45087.98178
2.35,50169.78232,45119.60628
2.36,50288.7856,45408.10716
2.37,49742.24217,45483.83155
2.38,50327.99074,45898.11676
2.39,50748.68065,45921.72601
2.4,50376.84431,46066.07392
2.41,50875.56013,45841.55737
2.42,50865.2833,46123.18939
2.43,50902.42245,46554.8741
2.44,51062.83534,46651.58128
2.45,50834.80254,47191.72866
2.46,51253.70608,47416.82891
2.47,51713.32712,47245.79502
2.48,51530.92484,47744.72978
2.49,51632.66902,48046.78149
2.5,51582.79535,48016.0481
2.51,51818.60936,48443.02916
2.52,51954.33369,48476.25509
2.53,52062.53917,48428.04228
2.54,51957.14946,48655.87893
2.55,52023.12272,48587.14228
2.56,52497.80732,48504.94585
2.57,51648.2325,48671.59504
2.58,52537.56064,48592.7644
2.59,52137.15371,48474.06536
2.6,52235.56258,48841.56514
2.61,51658.71593,48454.64413
2.62,51822.10862,48866.49079
2.63,51828.35186,48162.95519
2.64,51910.48135,48233.54096
2.65,51434.85155,48337.41745
2.66,51809.90514,48473.48667
2.67,51425.96602,47906.07734
2.68,51643.21807,47619.89256
2.69,51732.187,47889.21254
2.7,51650.46991,47435.46221
2.71,51797.30441,47637.24377
2.72,51790.28576,47760.96187
2.73,51479.36492,48040.3988
2.74,51692.65992,48085.46462
2.75,51493.81623,47865.12172
2.76,51467.56734,48141.65364
2.77,51971.57895,47988.39466
2.78,51844.14637,48285.62135
2.79,51890.70906,48637.26286
2.8,52138.6446,48381.41388
2.81,52124.42031,48375.94216
2.82,52116.33906,48407.52685
2.83,52326.47603,48703.64583
2.84,52279.82209,48858.42499
2.85,52144.97938,49021.73902
2.86,51946.74117,48586.14308
2.87,51926.33377,48558.75267
2.88,52250.89157,48322.41086
2.89,51630.39761,48666.97526
2.9,51873.58613,48199.60392
2.91,51401.23731,47967.08927
2.92,51896.20601,48325.63074
2.93,51756.16577,47861.38634
2.94,51468.6315,47640.81489
2.95,51334.01995,47086.19168
2.96,50728.29813,47159.6293
2.97,51219.03391,46962.17434
2.98,50543.58493,46428.5621
2.99,50401.45549,46397.66288
3,50770.18254,46167.52905
3.01,50460.41038,46172.07614
3.02,50636.41212,45697.27454
3.03,50602.37262,45964.13548
3.04,50560.70701,45967.28153
3.05,50182.63391,45430.19807
3.06,50351.9489,45386.48403
3.07,50232.72079,45403.12548
3.08,50337.33845,45471.79352
3.09,50247.53478,45280.0291
3.1,50296.34417,45214.01733
3.11,50074.80658,45010.96922
3.12,50063.91002,45047.68282
3.13,50294.66455,45216.41885
3.14,49675.74173,45443.38017
3.15,50014.64702,45247.08464
3.16,49884.50148,44932.73671
3.17,50093.44376,45315.59147
3.18,50339.68558,45280.72993
3.19,50424.09386,45336.28743
3.2,50114.27163,45443.50587
3.21,50290.86086,45430.26758
3.22,50489.81625,45677.60348
3.23,50490.69559,45736.73833
3.24,50704.94481,45987.98632
3.25,50828.17699,46265.96252
3.26,50672.83495,46471.20542
3.27,50939.74253,46596.91639
3.28,50668.93844,46820.18124
3.29,51446.70671,47071.64907
3.3,51213.97054,47370.56364
3.31,51218.75257,47744.99605
3.32,51523.67958,47814.07414
3.33,51396.54594,47821.61672
3.34,51776.52742,48171.03203
3.35,51755.5614,48154.80302
3.36,52377.05944,47977.16954
3.37,52228.42884,47967.76893
3.38,51545.0568,48171.21603
3.39,52160.39389,48515.22358
3.4,51804.24027,48459.51898
3.41,52029.22081,48433.30281
3.42,52095.20131,48554.3777
3.43,52181.26797,48361.15986
3.44,51935.84472,48294.89699
3.45,52256.15851,48456.46631
3.46,51789.51415,48394.67981
3.47,51893.1776,48624.25202
3.48,51902.63006,48096.20169
3.49,51731.56358,47951.13217
3.5,51841.01521,47737.94007
3.51,51687.55693,47740.65945
3.52,51433.91631,47713.58093
3.53,51208.72897,47336.16678
3.54,51932.76458,47620.80967
3.55,51443.95593,47829.15516
3.56,51601.72835,47593.72422
3.57,51721.4914,47855.66888
3.58,51669.67101,48022.06873
3.59,51512.58823,48121.02387
3.6,51652.84391,48153.75681
3.61,51777.99616,47645.74972
3.62,52156.33405,48085.89058
3.63,51744.0727,48476.83386
3.64,52124.14641,48464.98851
3.65,52072.48348,48463.54054
3.66,51997.62293,48609.12927
3.67,51854.57744,48785.83489
3.68,52016.92312,48604.50546
3.69,52049.12767,48409.59544
3.7,51749.48083,48485.17447
3.71,52042.64455,48411.45727
3.72,51784.85167,48536.61895
3.73,51860.61771,48317.83151
3.74,51863.17032,48199.01215
3.75,51519.40904,47952.12874
3.76,51537.01,47665.50505
3.77,51551.09227,47551.75536
3.78,50994.74912,47374.67876
3.79,51446.75212,46837.91662
3.8,51601.21003,46937.98919
3.81,51186.2914,46874.74011
3.82,50812.69919,46460.05823
3.83,50848.1385,46598.40259
3.84,50448.37857,46209.40441
3.85,50932.0862,45840.23062
3.86,50654.22918,45735.62151
3.87,50542.33031,45569.57976
3.88,50137.94179,45547.64902
3.89,50314.89352,45541.84979
3.9,50086.42477,45240.45757
3.91,50092.09879,45314.41949
3.92,50005.45679,45513.03374
3.93,49887.79028,45302.22879
3.94,49892.73084,45249.05334
3.95,50021.84061,44902.75567
3.96,49721.02021,44953.95219
3.97,50186.87656,45117.66439
3.98,50054.03495,45070.8181
3.99,50237.54111,44801.51687
4,50179.9251,44873.52338
4.01,50261.66544,45446.45015
4.02,49911.89075,45169.95773
4.03,50059.39224,45833.7655
4.04,50238.43323,45086.76391
4.05,50423.69003,45750.67352
4.06,50710.84807,45807.28592
4.07,50519.49418,45817.98057
4.08,50930.56819,46226.83698
4.09,50881.53407,46176.93126
4.1,51135.60437,46708.13642
4.11,51045.06143,46758.01153
4.12,51009.90218,46629.94881
4.13,50967.19438,46687.14355
4.14,51415.13948,47326.72399
4.15,51664.32469,47817.05837
4.16,51552.30817,47817.40725
4.17,51604.22856,47970.16138
4.18,51741.4448,48256.14922
4.19,51662.00608,47977.09308
4.2,51846.71704,48653.24987
4.21,51957.90013,48275.0959
4.22,52036.04303,48519.28106
4.23,52030.91629,48468.82741
4.24,52167.11218,48573.9218
4.25,52053.18416,48131.85818
4.26,52367.3324,48779.07652
4.27,52028.75923,48517.07549
4.28,52279.96372,48727.5655
4.29,51720.60539,48515.12687
4.3,51912.92713,48133.6937
4.31,51697.0383,47841.58854
4.32,51812.50476,47582.9736
4.33,51759.26078,47843.5761
4.34,51158.32102,47805.78319
4.35,51294.30845,47908.88291
4.36,51246.49545,47466.17224
4.37,51601.9765,47792.85398
4.38,51815.06737,47647.59997
4.39,51467.59388,47499.88994
4.4,51719.27934,47851.64883
4.41,51700.57026,47811.01921
4.42,51424.92444,47787.93708
4.43,51765.58553,48299.8296
4.44,51591.16525,48143.702
4.45,52102.16697,48100.63866
4.46,51848.85273,48277.42058
4.47,52235.24212,48331.96641
4.48,51869.16131,48430.4506
4.49,52109.07631,48551.6761
4.5,52004.26503,48385.56085
4.51,51624.79889,48368.95126
4.52,51830.43566,48596.8601
4.53,52131.41029,48870.77968
4.54,51963.94888,48373.37987
4.55,51701.29634,48145.35568
4.56,51734.61921,48186.63562
4.57,51830.49418,47999.21299
4.58,51490.04768,47870.10807
4.59,51780.93059,47851.39175
4.6,51346.43736,47535.86098
4.61,51718.63017,47237.43529
4.62,51019.16911,47055.00832
4.63,51151.62473,46663.84183
4.64,50684.84266,46542.10941
4.65,50724.28644,46221.81119
4.66,50634.88763,46199.59324
4.67,50724.47214,45894.89922
4.68,50730.71986,45792.60313
4.69,50508.86536,45710.49717
4.7,50289.67397,45383.36248
4.71,50452.32361,45488.68246
4.72,50383.48161,45446.42975
4.73,50191.68209,45088.0631
4.74,50235.05223,45421.99146
4.75,50165.4195,44816.05184
4.76,49856.05354,45003.90451
4.77,50184.11885,44748.62102
4.78,49887.40226,44953.7147
4.79,49892.37274,44748.37325
4.8,50050.45206,44901.99273
4.81,49963.10302,44885.98286
4.82,50015.57979,44827.93715
4.83,50186.42229,44696.89598
4.84,50310.53039,45282.52154
4.85,50104.16033,45644.53645
4.86,50260.99918,45780.13791
4.87,50208.90981,45344.44287
4.88,50373.12984,45557.7682
4.89,50495.33531,45614.50862
4.9,50373.28779,45879.6369
4.91,50649.59355,45852.60303
4.92,50820.59024,45837.98558
4.93,50831.17871,46411.66872
4.94,51276.15325,46379.9718
4.95,50929.29267,46456.41461
4.96,51025.74661,47525.99244
4.97,50944.4646,47217.18802
4.98,51594.6163,47551.74331
4.99,51698.4411,47906.81552
5,51613.6506,47514.89928
5.01,51903.84097,48100.35603
5.02,51843.35626,48262.86876
5.03,51933.55261,48299.96702
5.04,51951.81872,48409.59647
5.05,52055.31235,48339.58064
5.06,52009.70366,48628.83846
5.07,52553.07023,48325.61486
5.08,51753.44037,48321.34493
5.09,51593.28915,48586.56709
5.1,51701.33246,48718.58839
5.11,51666.21288,48226.44342
5.12,51746.14511,48112.15102
5.13,51742.44506,48195.97739
5.14,51673.83302,48226.75459
5.15,51768.19155,48105.52287
5.16,51683.90024,47872.13848
5.17,51708.69006,47608.39199
5.18,51874.98447,47793.25012
5.19,51735.13036,47601.49177
5.2,51216.6619,47863.08779
5.21,51002.69961,47298.08322
5.22,51656.63146,47622.00965
5.23,51129.06004,47887.07329
5.24,51540.71234,47585.16133
5.25,51575.3754,47631.25673
5.26,52062.42635,47655.20821
5.27,51657.32311,47881.45796
5.28,51626.71305,47997.33264
5.29,51832.38968,48165.08721
5.3,51888.61326,48056.42533
5.31,51902.04861,48335.09304
5.32,51806.62622,48268.80233
5.33,51713.46276,48368.16155
5.34,52038.23675,48304.40564
5.35,51709.04689,48420.70202
5.36,51758.49676,49169.42772
5.37,52202.53889,49087.30317
5.38,51807.87748,48557.5227
5.39,51803.42676,48380.75589
5.4,51936.71568,47837.33889
5.41,51608.80733,47822.64086
5.42,51775.35723,47642.27914
5.43,51391.74675,47683.40776
5.44,51547.4615,47470.64578
5.45,51350.12583,47185.07244
5.46,51058.5978,46880.42092
5.47,50804.88516,46548.20112
5.48,50648.25964,46522.88473
5.49,50685.69633,46545.05021
5.5,50540.56017,46207.9783
5.51,50441.96345,45976.30246
5.52,50624.01885,45903.35887
5.53,50280.24252,45735.98413
5.54,50490.31527,45159.43532
5.55,50086.57984,45366.74197
5.56,50328.24884,45174.69353
5.57,49979.4356,44766.2846
5.58,50078.36593,44836.35853
5.59,50205.01628,44982.21378
5.6,49904.18193,45169.9041
5.61,49883.39962,44931.53239
5.62,50363.54281,45015.94679
5.63,50152.48289,44783.32023
5.64,49882.91151,44544.18897
5.65,50113.8622,45020.69903
5.66,49934.79035,44851.8915
5.67,50179.00366,45331.36331
5.68,50360.67139,45513.7251
5.69,49805.28828,45178.00219
5.7,50389.97034,45592.85579
5.71,50543.3094,45663.59153
5.72,50338.25344,45325.10333
5.73,50764.37968,45753.0102
5.74,50541.43614,45978.97991
5.75,50366.26716,46212.60761
5.76,50285.35678,46436.92322
5.77,50773.38893,46639.88857
5.78,51102.76651,46851.08382
5.79,51145.56047,46866.84003
5.8,51286.70473,47218.94992
5.81,51208.05419,46902.0389
5.82,51466.97777,47320.09488
5.83,51218.01658,47982.81903
5.84,51491.92628,47782.52651
5.85,51566.95744,48132.44301
5.86,51908.25286,48497.74577
5.87,51860.49427,48122.02551
5.88,51675.71131,48184.46125
5.89,51932.40461,48326.28626
5.9,51807.89027,48533.63999
5.91,51808.68543,48398.17546
5.92,52096.75814,48212.29264
5.93,51915.83262,48039.7944
5.94,51931.37952,48208.20053
5.95,51978.77606,48151.3958
5.96,51782.67296,47992.0901
5.97,51798.60766,47945.30229
5.98,51766.88489,47677.24603
5.99,51809.10913,47909.77644
6,51620.31654,47278.16253
6.01,51765.54437,47668.80839
6.02,51455.32005,47717.54668
6.03,51420.15736,47377.48355
6.04,51761.12085,47520.6711
6.05,51322.6134,47597.29783
6.06,51440.07061,47444.53857
6.07,51652.31357,47613.57571
6.08,51536.29799,47765.58797
6.09,51833.81284,47577.45861
6.1,51812.41741,48024.62613
6.11,51720.41364,48175.75091
6.12,51564.05279,48122.05222
6.13,51888.55549,48158.53858
6.14,51549.60477,48012.07118
6.15,51918.51149,48420.39551
6.16,52064.88739,48137.38045
6.17,51967.33759,48736.73521
6.18,52108.40215,48537.76173
6.19,52332.92011,48472.96372
6.2,52086.79476,48301.13593
6.21,51916.21489,47876.37649
6.22,51936.2464,47976.74278
6.23,51823.15271,48167.02546
6.24,51391.56438,48430.57826
6.25,51475.63625,47929.18982
6.26,51698.18027,47658.48919
6.27,51330.95269,47289.71947
6.28,51337.00937,47214.39806
6.29,50896.88023,47168.62028
6.3,50987.86957,46710.06857
6.31,50973.14881,46926.25359
6.32,50462.26601,46096.7584
6.33,50690.68975,46067.43285
6.34,50478.01159,45966.59682
6.35,50227.46386,45392.37051
6.36,50317.49795,45738.41099
6.37,49864.58069,45499.15881
6.38,49746.57144,45374.61532
6.39,49874.64446,45408.97951
6.4,49859.18346,45366.78361
6.41,49779.07089,45242.46003
6.42,49633.75785,44927.59577
6.43,50010.06476,44966.09433
6.44,49615.22841,45014.27626
6.45,49945.55764,44674.05078
6.46,50078.0143,44713.39467
6.47,49924.83869,44843.68912
6.48,49956.26916,44966.53423
6.49,49882.26116,45344.89614
6.5,49689.77993,45196.18041
6.51,50014.50585,45013.17366
6.52,50261.2888,45056.37381
6.53,50471.85568,45585.61737
6.54,50102.71082,45938.78915
6.55,49937.37737,45555.49221
6.56,50379.62313,45572.64051
6.57,50514.16754,45548.12523
6.58,50494.47572,46202.57738
6.59,50418.46006,46255.43905
6.6,51167.63207,46631.24596
6.61,50409.9484,46425.07765
6.62,50901.65404,46868.32438
6.63,50861.7396,46903.87479
6.64,51119.61941,47501.28426
6.65,51427.20635,47340.68065
6.66,51501.68073,47626.93696
6.67,51433.71324,47753.22169
6.68,51822.28276,48181.09988
6.69,51869.75227,48205.41051
6.7,51938.98914,48031.53364
6.71,51773.36621,48191.77311
6.72,52101.29145,48167.28661
6.73,52040.77609,48507.64443
6.74,52411.828,48475.62962
6.75,52109.51285,48059.1796
6.76,52101.69117,47958.70704
6.77,51843.01031,48265.89378
6.78,51527.73566,48331.36657
6.79,51657.62643,48132.19425
6.8,51522.99871,47689.57767
6.81,51503.53768,47586.28091
6.82,51671.05581,47971.72268
6.83,51396.98494,47678.97324
6.84,51284.68796,47552.88827
6.85,51346.36128,47831.46936
6.86,51371.36026,47365.91537
6.87,51472.64881,47530.1571
6.88,51200.01428,47586.38966
6.89,51466.27978,47688.46282
6.9,51442.62865,47396.15568
6.91,51726.90468,47699.91733
6.92,51463.54272,48255.57741
6.93,51530.48798,47493.06733
6.94,51378.93535,47980.31225
6.95,51393.89918,47948.77802
6.96,51789.88669,47928.93081
6.97,51730.94927,48020.9656
6.98,51928.11763,48368.5077
6.99,51686.24909,48797.67483
7,52272.51839,48221.49196
7.01,51928.03536,48510.9465
7.02,52111.078,48287.72743
7.03,51838.74917,48764.29974
7.04,51818.07161,48419.32221
7.05,51939.12465,48196.39088
7.06,51847.54832,48234.82188
7.07,51433.47706,47971.83683
7.08,51259.49056,48034.39451
7.09,51244.18977,47596.99291
7.1,51069.69729,47215.85109
7.11,51247.49919,47284.32327
7.12,51032.0791,47335.15607
7.13,50917.8359,46568.67463
7.14,50596.97558,46545.66482
7.15,50905.52015,46585.97106
7.16,50722.49239,45799.83774
7.17,50507.83603,46118.56364
7.18,50628.57272,45966.67043
7.19,50156.50828,45696.06082
7.2,50330.26131,45352.43691
7.21,50242.44905,45374.66288
7.22,50177.59635,45281.0342
7.23,49906.34377,45352.31173
7.24,50071.23844,45216.97821
7.25,49865.47169,44948.81411
7.26,49760.26896,45292.35119
7.27,49678.19286,44922.03296
7.28,50113.58047,44747.27555
7.29,49731.68039,44813.18525
7.3,49868.73513,45076.93692
7.31,49671.67532,44961.96942
7.32,49871.87173,45132.06319
7.33,49310.852,45013.62116
7.34,49774.24071,45557.34256
7.35,49749.4978,44802.41233
7.36,49884.17491,45143.8883
7.37,50106.09101,45318.20781
7.38,50154.89233,45477.57061
7.39,50689.54803,45892.2202
7.4,50276.2246,45802.25639
7.41,50439.12773,45907.8895
7.42,50281.60861,46130.70125
7.43,50612.94048,46464.95622
7.44,50558.89168,46383.41357
7.45,50953.97224,46823.97246
7.46,51241.29449,46635.65637
7.47,51273.42407,47146.2309
7.48,51171.14703,47181.36006
7.49,51098.28967,47437.12316
7.5,51821.63181,47808.3569
7.51,52034.7846,47693.34081
7.52,51731.9802,47865.9894
7.53,51579.31687,47882.08501
7.54,52071.32866,47834.87936
7.55,51751.98109,48318.05523
7.56,51799.24937,48620.61526
7.57,52077.37218,48363.70945
7.58,51614.88016,48338.98177
7.59,51478.60987,48137.96447
7.6,51920.08181,48604.41965
7.61,51872.17393,48160.98433
7.62,51759.71219,48379.78729
7.63,51783.96838,48095.25111
7.64,51843.15961,47868.84462
7.65,51763.86886,48038.20982
7.66,51402.87415,47925.13726
7.67,51631.66971,47624.21554
7.68,51465.90727,47838.41215
7.69,51302.03079,47886.21898
7.7,51147.97382,47487.89683
7.71,51511.91037,47442.61522
7.72,51320.25353,47589.42383
7.73,51420.91815,47614.92423
7.74,51284.92884,47761.80818
7.75,51175.05122,47621.97823
7.76,51568.90513,47902.55285
7.77,51577.05702,48065.24129
7.78,51887.02911,47991.99322
7.79,51865.34461,48088.17457
7.8,51970.62261,47902.73961
7.81,51659.51011,48005.27118
7.82,51663.06251,48019.27444
7.83,51626.89225,48115.77777
7.84,51998.0067,48364.49374
7.85,52459.65961,48078.43691
7.86,52035.42243,48829.64158
7.87,51707.41198,48479.38201
7.88,51985.4716,47841.09679
7.89,51533.07231,47919.64153
7.9,51399.86786,47999.53866
7.91,51741.09491,47525.76058
7.92,51343.44897,47603.72735
7.93,51454.27495,47724.8654
7.94,51557.30058,47272.36474
7.95,51236.35358,47081.79907
7.96,51219.78262,46680.80912
7.97,50590.29659,46555.67092
7.98,50923.40625,46185.72682
7.99,51102.41614,46325.06817
8,50672.21238,45967.86058
8.01,50152.11191,46033.35826
8.02,50324.06577,45956.69478
8.03,50177.9714,45772.75714
8.04,50277.16718,45414.74025
8.05,50215.09665,45201.97535
8.06,50155.42511,44955.67279
8.07,49952.52799,45138.19031
8.08,49865.40426,45236.17204
8.09,49835.97134,44921.02524
8.1,50101.51936,44913.98915
8.11,49545.10351,45045.30246
8.12,49866.87424,45081.75069
8.13,49962.65096,44625.82443
8.14,49785.87225,44962.75408
8.15,50027.45883,44989.02037
8.16,49941.3082,44960.66784
8.17,49799.76214,45224.99791
8.18,50060.20124,45044.29485
8.19,50023.81497,45038.36379
8.2,50054.32042,45361.58045
8.21,50062.38351,45517.7536
8.22,50294.81932,45518.38196
8.23,50000.51421,45873.51778
8.24,50386.14619,45578.60603
8.25,50461.27987,45849.32369
8.26,50498.82028,45644.27705
8.27,50928.60204,46567.28285
8.28,50772.04486,46476.04057
8.29,51149.89773,46838.42302
8.3,51359.69553,47305.49892
8.31,51253.49599,47324.21972
8.32,51455.99163,47427.93282
8.33,51636.76463,47535.84347
8.34,51591.71865,47830.57004
8.35,51803.72002,48152.34703
8.36,51517.4854,47858.56091
8.37,52051.96504,48252.69159
8.38,51676.32267,48500.21476
8.39,51536.82573,48108.96826
8.4,52191.90197,48548.45158
8.41,51899.49757,48545.7933
8.42,51984.59911,48202.31341
8.43,51792.25378,48025.23871
8.44,51620.21825,48341.50869
8.45,51160.88466,48330.77632
8.46,51846.25086,48189.29389
8.47,51606.34785,48125.51455
8.48,51566.9468,47636.02695
8.49,51633.10811,47893.69891
8.5,51219.15156,47574.96153
8.51,51315.96368,47506.36692
8.52,51659.89772,47252.1945
8.53,51529.81768,47747.80459
8.54,51145.99165,47548.49478
8.55,50966.1781,47721.93804
8.56,51309.54946,47852.82103
8.57,51495.17914,47372.89624
8.58,51679.73453,47796.69186
8.59,51557.37796,47748.14323
8.6,51367.82183,48027.13774
8.61,51710.90711,48165.9581
8.62,51473.58687,48210.37171
8.63,51572.37014,47981.34082
8.64,51685.61544,48209.90608
8.65,51614.85791,48365.37602
8.66,51841.01368,49004.26293
8.67,51737.63362,48656.79544
8.68,51869.11146,48890.37575
8.69,51827.33035,48497.56938
8.7,51815.60908,48417.77967
8.71,51758.56968,48430.71794
8.72,52051.90795,48107.6527
